yaw,TSR,r,theta,Fn_BEM,Ft_BEM,Fn_SVEN,Ft_SVEN,V_eff_BEM,alpha_BEM,V_eff_SVEN,alpha_SVEN
14.231169664786805,7.675335780664874,1.096990000589,100.0,204.413570585016,-13.129697857674518,225.54292178397063,-17.073613543882363,50.16317655083567,4.894922767375534,51.299148610634376,5.503712359186801
14.231169664786805,7.675335780664874,1.096990000589,105.0,204.5396451579496,-12.824145496305777,225.77160492000368,-16.812522365248658,50.15141240803867,4.814024755905812,51.50714636871396,5.437646019455747
14.231169664786805,7.675335780664874,1.096990000589,110.0,204.64188781499115,-12.52496278369092,225.9644049130262,-16.55911645241829,50.1399387155062,4.735345611781307,51.70601520312101,5.374596727067567
14.231169664786805,7.675335780664874,1.096990000589,115.0,204.7200526059069,-12.234326171155448,226.1280922608007,-16.316795864890413,50.12883496749012,4.659412622970897,51.89430578433988,5.314802054447711
14.231169664786805,7.675335780664874,1.096990000589,120.0,204.7742981524247,-11.954316777510646,226.27004917097133,-16.088984321166272,50.118176576211525,4.58672017379951,52.07072472439879,5.258905761870353
14.231169664786805,7.675335780664874,1.096990000589,125.0,204.8051640650648,-11.686908212929875,226.39663518053632,-15.87856060244856,50.10803457885502,4.517728616795266,52.23411086460211,5.207447892447344
14.231169664786805,7.675335780664874,1.096990000589,130.0,204.77918627155776,-11.430207669317475,226.51420012402613,-15.68822841221614,50.09850015068667,4.453328488896199,52.38337616821624,5.16093252103686
14.231169664786805,7.675335780664874,1.096990000589,135.0,204.73772989036613,-11.191856942096694,226.6274140090361,-15.520065033294465,50.08965025996624,4.394164385124957,52.51756056826526,5.119749140243755
14.231169664786805,7.675335780664874,1.096990000589,140.0,204.67844257192053,-10.97140282151848,226.74043758641787,-15.375877798759412,50.08149864689167,4.339780156738102,52.63580320475787,5.084236296335204
14.231169664786805,7.675335780664874,1.096990000589,145.0,204.6031549149578,-10.77029700335482,226.85933130270573,-15.25773298258356,50.074095685015365,4.290486617937557,52.737383239608015,5.05476425818862
14.231169664786805,7.675335780664874,1.096990000589,150.0,204.5138334778494,-10.589846007127546,226.9880058728867,-15.167179229258352,50.06748661506545,4.246560620742584,52.821688085028455,5.031620228723341
14.231169664786805,7.675335780664874,1.096990000589,155.0,204.412524095038,-10.431208048473396,227.1294791191971,-15.105819801889936,50.061711495257775,4.208245530126321,52.88820364861467,5.015121271548016
14.231169664786805,7.675335780664874,1.096990000589,160.0,204.30129536481448,-10.295390834890505,227.28773474126933,-15.074125011623266,50.05680516484984,4.175751718627139,52.93651722513312,5.005293894845069
14.231169664786805,7.675335780664874,1.096990000589,165.0,204.18218393625307,-10.183250095793992,227.46140047110904,-15.07212869404898,50.05279721553444,4.149257030588674,52.9663552804098,5.002153373403238
14.231169664786805,7.675335780664874,1.096990000589,170.0,204.05714315812105,-10.095488661685758,227.6539185537348,-15.100560486722168,50.04971196602569,4.128907173716548,52.97758180862484,5.0057986431806905
14.231169664786805,7.675335780664874,1.096990000589,175.0,203.92799654498256,-10.03265591901021,227.8607139967392,-15.15871455878321,50.0475684360233,4.114816003441737,52.97018206187815,5.016121256963522
14.231169664786805,7.675335780664874,1.096990000589,180.0,203.7963973594996,-9.995147484994272,228.0799884209109,-15.246196425030426,50.04638031650792,4.107065673268592,52.94425288613749,5.033040293284946
14.231169664786805,7.675335780664874,1.096990000589,185.0,203.6637954126956,-9.98320497051514,228.30519689385247,-15.362339933231588,50.04615593407122,4.105706631917831,52.90000415008914,5.0564937794152405
14.231169664786805,7.675335780664874,1.096990000589,190.0,203.53141197919024,-9.996915732923986,228.53159034664145,-15.505344942326184,50.046898208150864,4.110757456520346,52.83769525805922,5.086118442039719
14.231169664786805,7.675335780664874,1.096990000589,195.0,203.400223466403,-10.036212554687063,228.75716085772493,-15.674521434757612,50.0486046008222,4.122204518752472,52.75776246319176,5.121774831461137
14.231169664786805,7.675335780664874,1.096990000589,200.0,203.27095421835352,-10.100873224586673,228.9726229266992,-15.867411725822484,50.05126705990755,4.14000148909875,52.66070352046551,5.163033774430194
14.231169664786805,7.675335780664874,1.096990000589,205.0,203.1440785438706,-10.19052003772795,229.16879194628584,-16.08144192394011,50.05487195698576,4.164068692157476,52.54711009207427,5.209447104658838
14.231169664786805,7.675335780664874,1.096990000589,210.0,203.0198317899644,-10.304619275311984,229.3387446567863,-16.314287531432175,50.05940002312784,4.194292334537376,52.41774827219086,5.26059731575138
14.231169664786805,7.675335780664874,1.096990000589,215.0,202.8982299902163,-10.442480764346202,229.47679225668065,-16.56377304882209,50.06482628604205,4.23052363478618,52.27346168312258,5.316091306855816
14.231169664786805,7.675335780664874,1.096990000589,220.0,202.7790973421145,-10.603257654404295,229.5785098722603,-16.827777958131545,50.07112001320237,4.272577892791255,52.11522261648698,5.375536346538767
14.231169664786805,7.675335780664874,1.096990000589,225.0,202.6621005183433,-10.785946582175685,229.63623566951745,-17.10317132707608,50.07824466649888,4.3202335442372,51.94409877909044,5.438369554586355
14.231169664786805,7.675335780664874,1.096990000589,230.0,202.5467885941836,-10.989388421661776,229.64039795507304,-17.38620429526748,50.08615787482568,4.37323125358338,51.761289042372255,5.504254188952883
14.231169664786805,7.675335780664874,1.096990000589,235.0,202.4545582847272,-11.216707003353996,229.5770701184887,-17.67199311662444,50.094854323259725,4.432090246007111,51.56812603294952,5.573192923911698
14.231169664786805,7.675335780664874,1.096990000589,240.0,202.37715732057805,-11.465009811215936,229.4446160246244,-17.957716777201764,50.104263251629305,4.496205820566818,51.36588011833796,5.643695472455903
14.231169664786805,7.675335780664874,1.096990000589,245.0,202.238112874982,-11.721509297986168,229.2407423285221,-18.24038581753849,50.11429830462225,4.564715950580746,51.1559520985898,5.714933998300035
14.231169664786805,7.675335780664874,1.096990000589,250.0,202.09306051004785,-11.991920876186132,228.9681108700212,-18.51812878075468,50.12489295601687,4.6371919442321055,50.939857408196,5.78647658745182
14.231169664786805,7.675335780664874,1.096990000589,255.0,201.9455850399694,-12.27485264907635,228.63093906478449,-18.78922840153756,50.13597531700567,4.713165405978238,50.7192103185321,5.857895041479854
14.231169664786805,7.675335780664874,1.096990000589,260.0,201.79573280915417,-12.568287139848117,228.23165749958324,-19.051326885936657,50.1474684056644,4.792129162935844,50.49568846094076,5.928633785232301
14.231169664786805,7.675335780664874,1.096990000589,265.0,201.6437566236352,-12.870093929363762,227.763412332094,-19.30081678338014,50.15929048673175,4.873538746151079,50.27099996570461,5.998532374253136
14.231169664786805,7.675335780664874,1.096990000589,270.0,201.4940044043713,-13.17889438822359,227.20909751570989,-19.534132838014525,50.17137247756342,4.956971574744243,50.04698179682709,6.068816749434073
14.231169664786805,7.675335780664874,1.096990000589,275.0,201.3412025357282,-13.495578943507704,226.59221975803337,-19.749944059023004,50.18372916384211,5.042804623092632,49.82515139530022,6.136983019962832
14.231169664786805,7.675335780664874,1.096990000589,280.0,201.15777634565,-13.811350837799685,225.9339519001292,-19.949038351485257,50.19613949110736,5.129230907832118,49.60717950192031,6.202178893845862
14.231169664786805,7.675335780664874,1.096990000589,285.0,200.9756415583254,-14.125926706294177,225.24624539919864,-20.13130998056236,50.20850678896843,5.215575264159548,49.39478897677376,6.26411833502083
14.231169664786805,7.675335780664874,1.096990000589,290.0,200.7965309056177,-14.436832102130984,224.534739351333,-20.29494883485941,50.22073271949166,5.301143579234513,49.18966416913918,6.322205939481861
14.231169664786805,7.675335780664874,1.096990000589,295.0,200.6223986150508,-14.741590430631932,223.8127946495276,-20.44054920935765,50.23271811245864,5.385228760229377,48.99339002940054,6.376265941066279
14.231169664786805,7.675335780664874,1.096990000589,300.0,200.45538651123985,-15.037745534524142,223.08976859785705,-20.567528179257494,50.24436387177032,5.46711744731434,48.80759446772623,6.425899530889727
14.231169664786805,7.675335780664874,1.096990000589,305.0,200.27942394845783,-15.318849896629978,222.37192734704013,-20.67498018589241,50.255555067000685,5.546552884698778,48.63375724050436,6.470793642718267
14.231169664786805,7.675335780664874,1.096990000589,310.0,200.10943880905705,-15.585489097121838,221.66326924290829,-20.76247733519812,50.26618958418619,5.62293172774956,48.47329972866013,6.511190654220319
14.231169664786805,7.675335780664874,1.096990000589,315.0,199.95499985837824,-15.836766930944371,220.97770882377017,-20.831125703408603,50.27619759542496,5.6949342613541525,48.327540932947,6.546854517372195
14.231169664786805,7.675335780664874,1.096990000589,320.0,199.81871299928383,-16.070586365813387,220.3264033991476,-20.8810161403325,50.28549131884589,5.761895566730892,48.19761663543924,6.577105680858129
14.231169664786805,7.675335780664874,1.096990000589,325.0,199.7030907451668,-16.284984189039456,219.723624827232,-20.91334621668593,50.29398824676628,5.823186623868823,48.08460937317494,6.601480953484344
14.231169664786805,7.675335780664874,1.096990000589,330.0,199.61048870579208,-16.478151412267092,219.1782925703751,-20.928966671078665,50.30161216984157,5.878223123965325,47.98946361370713,6.619920851497715
14.231169664786805,7.675335780664874,1.096990000589,335.0,199.5430436210209,-16.64845220978396,218.6994292368884,-20.929021705466027,50.30829415508405,5.92647398719128,47.91301105540205,6.632447344480421
14.231169664786805,7.675335780664874,1.096990000589,340.0,199.50261468753047,-16.794441102286616,218.29254444575471,-20.91392026236618,50.31397345461208,5.967469361487422,47.85593012792928,6.63897999760124
14.231169664786805,7.675335780664874,1.096990000589,345.0,199.48949259624737,-16.914634487423708,217.96128106761915,-20.88389359894391,50.31859832256684,6.0008078804592735,47.81871183272898,6.639448054876559
14.231169664786805,7.675335780664874,1.096990000589,350.0,199.468571017634,-17.000852810729125,217.7128323251716,-20.840430611365925,50.32212671890915,6.0261629700102,47.801768645637445,6.634043444032622
14.231169664786805,7.675335780664874,1.096990000589,355.0,199.49074342884344,-17.062186058743848,217.5479332999469,-20.78350057242979,50.3245268811468,6.043288014968002,47.80528817127824,6.622723382747818
14.231169664786805,7.675335780664874,1.185550571198,0.0,222.36647264001888,-18.3502776869703,243.97563263502505,-22.57024419187907,54.13845161598415,5.636486066420466,51.66194753210846,6.189097286072771
14.231169664786805,7.675335780664874,1.185550571198,5.0,222.36040823374475,-18.331506745016,243.817823933778,-22.453433325387604,54.13781050935506,5.631983848776247,51.70487139375592,6.165489151497972
14.231169664786805,7.675335780664874,1.185550571198,10.0,222.37856111641617,-18.28426465145636,243.74059485356773,-22.325001560447905,54.13610332799546,5.619975153175894,51.76775825264623,6.13745823146616
14.231169664786805,7.675335780664874,1.185550571198,15.0,222.42159963141847,-18.20928084429693,243.7424470637874,-22.18556001198717,54.13333917706324,5.600633320055222,51.85012983516731,6.10520003346185
14.231169664786805,7.675335780664874,1.185550571198,20.0,222.48998067576977,-18.107577724597657,243.8196035261905,-22.035324086066293,54.12953586339299,5.574213876884474,51.95137821456044,6.068873983167412
14.231169664786805,7.675335780664874,1.185550571198,25.0,222.58059001452207,-17.979592429725557,243.9630266042254,-21.87352725015684,54.12473633502363,5.540904825904762,52.07067697653597,6.028584649209442
14.231169664786805,7.675335780664874,1.185550571198,30.0,222.6915687802684,-17.82640575843465,244.1634341460068,-21.69986856568421,54.11898421300644,5.501030680177702,52.20711563810395,5.984913951284889
14.231169664786805,7.675335780664874,1.185550571198,35.0,222.8056882966412,-17.6447384457586,244.4107498249976,-21.51386487863724,54.11233142287365,5.454976306675976,52.35953255908203,5.938024267052687
14.231169664786805,7.675335780664874,1.185550571198,40.0,222.9330458899256,-17.439926664530308,244.7027808220988,-21.31707112827357,54.1048375124153,5.403181102260837,52.526651999020864,5.888136234276915
14.231169664786805,7.675335780664874,1.185550571198,45.0,223.0713930555297,-17.213780898708215,245.0318992723513,-21.10986420755009,54.09656888998913,5.346132540053652,52.70705560590455,5.83533158657847
14.231169664786805,7.675335780664874,1.185550571198,50.0,223.2180065819961,-16.968176210606643,245.388278080133,-20.89249576396654,54.08759800070326,5.28435925853404,52.8991667892023,5.779891833046272
14.231169664786805,7.675335780664874,1.185550571198,55.0,223.3701009540706,-16.705137951182596,245.76861934727623,-20.666811602079108,54.078002459491344,5.218423871041813,53.101463701782514,5.722322766716267
14.231169664786805,7.675335780664874,1.185550571198,60.0,223.524899311254,-16.426821868940483,246.1615376264304,-20.43287640753176,54.06786415871935,5.148915666213411,53.312217311037365,5.662878132224085
14.231169664786805,7.675335780664874,1.185550571198,65.0,223.6797032425479,-16.135493186346267,246.55889726887003,-20.19159445722248,54.05726836744424,5.0764433598788745,53.52969576148012,5.601926723865178
14.231169664786805,7.675335780664874,1.185550571198,70.0,223.83890285430857,-15.83508137837356,246.9501658430606,-19.943322007330853,54.04632206311142,5.001887355116814,53.752108632653375,5.539750442974443
14.231169664786805,7.675335780664874,1.185550571198,75.0,223.97319351363765,-15.525332841744614,247.32873717634573,-19.688891652660818,54.0351212170004,4.925946482185987,53.97762420790204,5.477147082487443
14.231169664786805,7.675335780664874,1.185550571198,80.0,224.09961585730056,-15.209804159721145,247.6911192923717,-19.430230760859786,54.02373343755392,4.8489353298254985,54.204433058719054,5.4146950639737375
14.231169664786805,7.675335780664874,1.185550571198,85.0,224.2172507370984,-14.891057307517642,248.0355063947161,-19.170255822511795,54.012248577486176,4.771469202869693,54.43076562184183,5.352553181332811
