yaw,r,theta,Fn_BEM,Ft_BEM,Fn_SVEN,Ft_SVEN,V_eff_BEM,alpha_BEM,V_eff_SVEN,alpha_SVEN
25.0,1.700535313487,170.0,279.23546919812685,-7.5445870124964305,348.7602239972601,-18.411820479976388,76.18498442050829,2.4584251664408083,80.5532406293394,3.7574675719684905
25.0,1.700535313487,180.0,285.1491694610713,-8.239926715392748,355.4893129357121,-19.689247338965483,76.1942788755326,2.550459753465001,80.49903034088264,3.893714665388479
25.0,1.700535313487,190.0,291.50133497534114,-9.114753814322292,362.1040901707349,-21.14907330923404,76.20733158403738,2.666325429211182,80.333235609847,4.052857316752829
25.0,1.700535313487,200.0,297.8837485209919,-10.13880211610756,368.0207613231351,-22.74897170267404,76.22384147042905,2.802530951877932,80.05478684848525,4.233122202962107
25.0,1.700535313487,210.0,304.01809658704906,-11.2834319121954,373.0956798633493,-24.378668390879668,76.24338316750466,2.955170108906637,79.66505937838166,4.420229179079729
25.0,1.700535313487,220.0,309.52580588189977,-12.503860757016833,377.1865237731115,-25.94281026167017,76.26541006713387,3.120015459300031,79.17046399759609,4.602825021471911
25.0,1.700535313487,230.0,314.25961180934536,-13.76720631188497,380.04228007837537,-27.37997146488263,76.2892733593073,3.2928794009640634,78.5834243222436,4.776464002729092
25.0,1.700535313487,240.0,318.0880335840807,-15.034781040516684,381.4714676416002,-28.6537376086085,76.31423666840217,3.46923830063809,77.92169865709504,4.940094803978864
25.0,1.700535313487,250.0,320.32222333161457,-16.217025947611702,381.6166858653822,-29.693466185561658,76.33950237346585,3.644095546592012,77.20602230504348,5.083658241588665
25.0,1.700535313487,260.0,321.379852647998,-17.30492130362584,380.43363525594094,-30.469983268948088,76.36426008555175,3.812755961568037,76.46078052194135,5.2051921777517824
25.0,1.700535313487,270.0,321.3924187852268,-18.27012570968621,377.9582853058193,-30.97669097396088,76.3877149818042,3.970604428570952,75.71292759507786,5.30463701136707
25.0,1.700535313487,280.0,319.8763838036109,-19.04791187593706,374.3586655060578,-31.20081458515321,76.40911799311891,4.113184330099599,74.9885212095508,5.378660237994186
25.0,1.700535313487,290.0,317.5725094474646,-19.666580634802344,369.8273009624232,-31.140758767638182,76.42794714792558,4.239137861478571,74.3123536876125,5.424538282095575
25.0,1.700535313487,300.0,314.6650663039554,-20.09886714260753,364.6025919152189,-30.81368183097541,76.4434847163762,4.342308866016423,73.70695426230573,5.441080924215967
25.0,1.700535313487,310.0,311.2740710273468,-20.32929557641545,358.9164982251347,-30.242540197649863,76.45520221871271,4.418552335189449,73.19353770850994,5.427591076980499
25.0,1.700535313487,320.0,307.5480107782322,-20.354662518397102,352.98879746812185,-29.45814221107369,76.46272044335639,4.464981470411455,72.78932151953622,5.384467601471695
25.0,1.700535313487,330.0,303.6260379587442,-20.177623915542767,347.0109329498419,-28.496586418662226,76.46578122322457,4.479432083661562,72.50592846436254,5.31328787105323
25.0,1.700535313487,340.0,299.63109326212845,-19.806099400266703,341.18683900447627,-27.40653115539979,76.46425787693714,4.460618765205952,72.34949079411194,5.217672286509899
25.0,1.700535313487,350.0,295.70677036773225,-19.261507564770177,335.72503175002726,-26.241767501891843,76.45827527268474,4.40937549871299,72.32295138802299,5.102526647856262
25.0,1.777523982538,0.0,309.5097265489374,-19.859425906214604,348.07918808881755,-26.235067152987643,79.82942579736103,4.354169343269102,75.8132531655963,4.950118070763168
25.0,1.777523982538,10.0,305.0829348698794,-18.834004789460508,343.4363472931861,-24.891582304014324,79.81351679656485,4.225321004471599,76.04280611288088,4.795899625366998
25.0,1.777523982538,20.0,300.8538003765733,-17.688522441607603,339.6939695567921,-23.6259128409502,79.79425878134317,4.069813512931917,76.39019024897381,4.640188512644048
25.0,1.777523982538,30.0,296.472389492938,-16.448952711385537,337.00285337346094,-22.47459666380473,79.77255589266031,3.8951483219279295,76.84634298091483,4.488331325332309
25.0,1.777523982538,40.0,292.01975570032926,-15.149137596143216,335.4774714887598,-21.412094990973586,79.74902765069767,3.705795720913558,77.39707294039029,4.336199013103988
25.0,1.777523982538,50.0,287.8921410009369,-13.845018162347394,334.75965712885494,-20.448908948875086,79.72444128791271,3.507847997215332,78.02540634536986,4.190957272563342
25.0,1.777523982538,60.0,283.45369993967256,-12.522945310630682,334.7175318711132,-19.57981837538007,79.6996033348552,3.3080566435293983,78.70951706972821,4.054065453205348
25.0,1.777523982538,70.0,279.48503462580754,-11.27309605011552,334.905640903426,-18.79579516034376,79.67529415956916,3.1132539229696667,79.42471207022764,3.928853805173037
25.0,1.777523982538,80.0,276.0890099604625,-10.12666855016692,335.2800511287807,-18.09535053616056,79.65223295978709,2.9300402523101075,80.14486071953863,3.815653741428616
25.0,1.777523982538,90.0,273.5563233282624,-9.134709143962835,336.5618326437946,-17.587627000135928,79.6311687889938,2.7675656854820403,80.8487975735418,3.7256784331880657
25.0,1.777523982538,100.0,272.086415287096,-8.321264279159337,337.4559208964999,-17.06648207682783,79.61257579169997,2.6298228802193293,81.50786231807018,3.637535923073969
25.0,1.777523982538,110.0,271.7193533039022,-7.692475116276746,338.8062441709559,-16.69392746757582,79.5968184590311,2.519199543844578,82.10539118757187,3.5695120261973656
25.0,1.777523982538,120.0,272.7675839952195,-7.275742952649423,340.8574364007009,-16.518571588205145,79.58424566999945,2.438802961384184,82.62846833389044,3.527175311215367
25.0,1.777523982538,130.0,275.0530977784394,-7.067347225269488,343.86432250597886,-16.587232778431332,79.5751342625665,2.390639069801411,83.06885984425503,3.515485853831793
25.0,1.777523982538,140.0,278.51045015003865,-7.070941619695557,348.01203721524604,-16.936405430297,79.569700819322,2.375613486156047,83.42089789103765,3.537841823802184
25.0,1.777523982538,150.0,283.07621505883293,-7.290412517864593,353.3704368074359,-17.58720967826363,79.56810718103479,2.3935742206118817,83.68116250475985,3.595493612524228
25.0,1.777523982538,160.0,288.6370775745501,-7.727393821380063,359.8503838806931,-18.542707330630787,79.57045599374705,2.4436410701393734,83.84425710483579,3.687542961271021
25.0,1.777523982538,170.0,295.0695345804723,-8.379695706166727,367.23389998233415,-19.789191304801346,79.57678021454517,2.523501897785106,83.90486260422772,3.811262404943754
25.0,1.777523982538,180.0,302.3352883207947,-9.24891391103889,375.0902074880571,-21.27539440098801,79.5870202880344,2.6302337080012914,83.85898538564835,3.9603733459607136
25.0,1.777523982538,190.0,309.9344047940336,-10.304292489114392,382.54993154830873,-22.97125268439009,79.60100195695895,2.760393521773543,83.70212891043373,4.136059077485244
25.0,1.777523982538,200.0,317.5416570300029,-11.518908449288098,389.3308776484864,-24.77475192275887,79.61841806375128,2.910007556880335,83.43107449476788,4.326043211781189
25.0,1.777523982538,210.0,324.75544819654584,-12.851441895056208,395.129223456338,-26.57859183473015,79.63881891054619,3.0747986475521585,83.046656226381,4.518910774699234
25.0,1.777523982538,220.0,331.25439445669645,-14.258159216756976,399.8786083994364,-28.27001267766671,79.66161558542825,3.250293390947759,82.5546896643889,4.701102588608234
25.0,1.777523982538,230.0,336.85733624852713,-15.69721658547107,403.0906705706768,-29.816112015826008,79.68609727025394,3.431379410889086,81.96858713272458,4.875332204594999
25.0,1.777523982538,240.0,340.8700497644609,-17.079715799499798,404.8071417203402,-31.159689941758785,79.71146157165091,3.613089436862832,81.3057458165366,5.035501615040991
25.0,1.777523982538,250.0,343.3844399748141,-18.36805931575232,405.0878436016316,-32.21669784027198,79.73685437868374,3.790475086144151,80.58739951204524,5.171358461503968
25.0,1.777523982538,260.0,344.6504563989906,-19.5378379407358,403.7943385246431,-32.992330676881856,79.76141348458776,3.958699053678572,79.83939270362093,5.287214785311644
25.0,1.777523982538,270.0,344.0641641448442,-20.51099681014421,401.0769183395039,-33.46470788749519,79.78431063093826,4.113122337578259,79.08879430863148,5.379547566339613
25.0,1.777523982538,280.0,342.2716929329779,-21.293006939402705,397.1099607177633,-33.6209356489106,79.8048469595152,4.250580447835553,78.36219269581807,5.445047662163749
25.0,1.777523982538,290.0,339.6644799684853,-21.88210938286441,392.11419339622745,-33.46538762139546,79.82240010102478,4.367894739701763,77.6847172592203,5.48147979521841
25.0,1.777523982538,300.0,336.30679809089617,-22.24541164104265,386.335472413495,-33.01768801749818,79.83631984245794,4.459448715804284,77.07892240001611,5.487771602590909
25.0,1.777523982538,310.0,332.4452802703767,-22.382946154347827,380.0206619888893,-32.30519808410708,79.84618511845609,4.52223639924127,76.56623468593307,5.463475636038504
25.0,1.777523982538,320.0,328.2020352367755,-22.29319928201821,373.3924888554236,-31.36087726195497,79.85170452007827,4.553904022048999,76.16403907375035,5.409003391573972
25.0,1.777523982538,330.0,323.594137866049,-21.97387038802153,366.6567312658538,-30.226596128209696,79.85271871402361,4.552865118382862,75.88360151679998,5.326269234743464
25.0,1.777523982538,340.0,318.7758905078564,-21.44106956098276,360.02378909007206,-28.955189125379032,79.84922671688568,4.51865309586332,75.73054959860298,5.219025290718979
25.0,1.777523982538,350.0,314.07736313724985,-20.735461698075845,353.7225284086065,-27.607062102165816,79.84145863008287,4.452753901742069,75.70753309529773,5.092499215610397
25.0,1.850345663479,0.0,326.6541651924492,-21.29668238442308,364.2195136771255,-27.43642134597189,83.03101222204064,4.408980016993064,79.01728059418997,4.947897596095559
25.0,1.850345663479,10.0,321.4831559231558,-20.10348489606408,358.8068506113475,-25.92052277561244,83.01394218114912,4.26768373026234,79.24821942021488,4.78327394233335
25.0,1.850345663479,20.0,316.5364229249774,-18.799307985763928,354.3382206824419,-24.50007211082877,82.99387311223612,4.101322478949284,79.59573568104754,4.6185481897189415
25.0,1.850345663479,30.0,311.442402068176,-17.39613529224543,351.0444789777053,-23.21223001942123,82.97148349915689,3.914859873840566,80.05061339119176,4.4582237071716895
25.0,1.850345663479,40.0,306.26383352559907,-15.95858215512632,348.97946130676564,-22.040935906097346,82.94784513347825,3.7178622505114096,80.59894199895311,4.300792769953972
25.0,1.850345663479,50.0,301.48270875136427,-14.535767948907658,347.798537195742,-20.990267754729032,82.92350400938435,3.514277705973309,81.22379289757248,4.1521371839381125
25.0,1.850345663479,60.0,296.4562505156775,-13.113780699171034,347.37498824516746,-20.05437552608845,82.89922668838118,3.3108678326985617,81.90341513042974,4.013657208940445
25.0,1.850345663479,70.0,291.98620918241085,-11.784413578695371,347.17195488911057,-19.237167226533284,82.87574037917705,3.114477670476216,82.61346840385801,3.891388304981215
25.0,1.850345663479,80.0,288.2195552700667,-10.581225822402596,347.3679911659122,-18.516728446195195,82.85369914325024,2.9316974724617286,83.32754651367908,3.78072437278582
25.0,1.850345663479,90.0,285.29521110223726,-9.532591357706272,348.596175814007,-18.0107998873365,82.8336647376675,2.768582322091097,84.02470117766282,3.6947490439600967
25.0,1.850345663479,100.0,283.6961669896392,-8.699363146786983,349.57678495309733,-17.51513253348539,82.8161980353225,2.633788847751636,84.67725593157111,3.612943978338498
25.0,1.850345663479,110.0,283.4420790711999,-8.0818626045976,351.16702048105145,-17.192009887768126,82.8015894611216,2.529044880707193,85.26875527638066,3.553009249895567
25.0,1.850345663479,120.0,284.7443600843324,-7.696821093525464,353.6464149308894,-17.09487030987968,82.79010927978905,2.456386099392587,85.78714484570952,3.5207607058887618
25.0,1.850345663479,130.0,287.5041964610277,-7.545489904449913,357.28547031891753,-17.27274002762026,82.78200364645413,2.4176886349303284,86.2254285128697,3.521048855513847
25.0,1.850345663479,140.0,291.6127755144128,-7.629515373302738,362.2411995623241,-17.75925777001679,82.77747872311572,2.41367383999224,86.57814833503384,3.5566308847071992
25.0,1.850345663479,150.0,296.9905036447255,-7.952861886550077,368.5821917737219,-18.57811357707662,82.77670518930442,2.443944629039757,86.84231573067665,3.62866504233562
25.0,1.850345663479,160.0,303.50993341304127,-8.516477648887887,376.17929335952414,-19.7299629824226,82.77981022046862,2.5070580834578595,87.01192309343624,3.7357326033205336
25.0,1.850345663479,170.0,311.24127016694496,-9.332503956634064,384.7577742613541,-21.195570179746376,82.7868571652347,2.600625592145436,87.0809549486586,3.874399451010148
25.0,1.850345663479,180.0,319.6813540602392,-10.374936226849718,393.6749051386601,-22.919733761184503,82.79781657866502,2.7214325300261666,87.04470034073925,4.039465652580681
25.0,1.850345663479,190.0,328.4819561862917,-11.621110105509397,402.0693688537304,-24.86010792567382,82.81253493548941,2.8655705576916746,86.89725773715476,4.230419148819645
25.0,1.850345663479,200.0,337.2356820299398,-13.03565449249003,409.7344968850255,-26.876016679692224,82.83070856381742,3.0285767506365944,86.63380600161868,4.4300837091001215
25.0,1.850345663479,210.0,345.43316269205746,-14.563806334894076,416.41255916476166,-28.837111183691423,82.8518697810575,3.205574773514497,86.25408148489898,4.624295928622712
25.0,1.850345663479,220.0,352.8792628136783,-16.167593670775286,421.68752227540216,-30.676171828585755,82.87539000821316,3.39141416088826,85.76477950209532,4.810188643973521
25.0,1.850345663479,230.0,358.907228286642,-17.761813075538267,425.2477582470164,-32.33617427707275,82.90050133315114,3.5808044957907024,85.17905514523312,4.985874419286548
25.0,1.850345663479,240.0,363.18459702876817,-19.27477024136152,427.30776052774326,-33.71221756766426,82.92633440208847,3.768441983726521,84.5136017595315,5.137543995474593
25.0,1.850345663479,250.0,366.0799888848498,-20.68615786556245,427.5652626471742,-34.797642770934395,82.95196750296864,3.949126709933125,83.79213121962034,5.270151231337107
25.0,1.850345663479,260.0,366.8507215015078,-21.90233190289809,426.1066736477536,-35.56579191918891,82.97647994529403,4.117869826132733,83.04038500718515,5.3811348928026135
25.0,1.850345663479,270.0,366.0638784215956,-22.91154442860499,423.0998968586059,-35.9964471660392,82.99903036579848,4.270618547387162,82.28602279217363,5.467154233700278
25.0,1.850345663479,280.0,364.1877966663139,-23.7137711513289,418.73942811277,-36.08210478759364,83.01890849239085,4.404608945420667,81.5562977707345,5.525557911269257
25.0,1.850345663479,290.0,361.3156766918538,-24.26962389526297,413.26625566153393,-35.82933191831139,83.03536599634155,4.513854458352639,80.87676087928429,5.554009682753124
25.0,1.850345663479,300.0,357.81729577649827,-24.582622171289632,406.9440793806981,-35.259803887455654,83.0478948017845,4.595108978270264,80.2699899601533,5.55118240635041
25.0,1.850345663479,310.0,353.51229029439327,-24.62404154704028,400.0331390815284,-34.40539442551179,83.05613594504106,4.645767142324456,79.75755360082688,5.51685273332811
25.0,1.850345663479,320.0,348.59275901913105,-24.400627661858607,392.7252184790115,-33.29800617110906,83.05987853478206,4.663947039648641,79.35697440847385,5.451615455654827
25.0,1.850345663479,330.0,343.2433416585027,-23.92712086858434,385.2399814472515,-31.98568922324662,83.05905866927088,4.648610356105211,79.07901145583186,5.357714093960925
25.0,1.850345663479,340.0,337.7257614295816,-23.24444297275299,377.8108449114049,-30.52793904372293,83.05396484725874,4.601734017655597,78.92893918305494,5.239070267608914
